season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index,manual_prior_district_rise_rate,manual_prior_state_rise_rate,manual_prior_global_rise_rate,manual_year_index,manual_abs_lag1_delta_kg_per_ha,state_Haryana,state_Punjab,state_Uttar Pradesh,obsproxy_vegetative_dec_jan_n_days,obsproxy_vegetative_dec_jan_tmax_mean_c,obsproxy_vegetative_dec_jan_tmin_mean_c,obsproxy_vegetative_dec_jan_tmean_mean_c,obsproxy_vegetative_dec_jan_tmax_anom_mean_c,obsproxy_vegetative_dec_jan_tmin_anom_mean_c,obsproxy_vegetative_dec_jan_tmean_anom_mean_c,obsproxy_vegetative_dec_jan_rain_sum_mm,obsproxy_vegetative_dec_jan_rain_deficit_mm,obsproxy_vegetative_dec_jan_heat_days_gt30,obsproxy_vegetative_dec_jan_heat_days_gt32,obsproxy_vegetative_dec_jan_heat_days_gt35,obsproxy_vegetative_dec_jan_hot_nights_tmin_gt18,obsproxy_vegetative_dec_jan_hot_nights_tmin_gt20,obsproxy_vegetative_dec_jan_hdd_tmax_gt30,obsproxy_vegetative_dec_jan_hdd_tmax_gt32,obsproxy_vegetative_dec_jan_hdd_tmax_gt35,obsproxy_grainfill_feb_apr_n_days,obsproxy_grainfill_feb_apr_tmax_mean_c,obsproxy_grainfill_feb_apr_tmin_mean_c,obsproxy_grainfill_feb_apr_tmean_mean_c,obsproxy_grainfill_feb_apr_tmax_anom_mean_c,obsproxy_grainfill_feb_apr_tmin_anom_mean_c,obsproxy_grainfill_feb_apr_tmean_anom_mean_c,obsproxy_grainfill_feb_apr_rain_sum_mm,obsproxy_grainfill_feb_apr_rain_deficit_mm,obsproxy_grainfill_feb_apr_heat_days_gt30,obsproxy_grainfill_feb_apr_heat_days_gt32,obsproxy_grainfill_feb_apr_heat_days_gt35,obsproxy_grainfill_feb_apr_hot_nights_tmin_gt18,obsproxy_grainfill_feb_apr_hot_nights_tmin_gt20,obsproxy_grainfill_feb_apr_hdd_tmax_gt30,obsproxy_grainfill_feb_apr_hdd_tmax_gt32,obsproxy_grainfill_feb_apr_hdd_tmax_gt35,obsproxy_feb_n_days,obsproxy_feb_tmax_mean_c,obsproxy_feb_tmin_mean_c,obsproxy_feb_tmean_mean_c,obsproxy_feb_tmax_anom_mean_c,obsproxy_feb_tmin_anom_mean_c,obsproxy_feb_tmean_anom_mean_c,obsproxy_feb_rain_sum_mm,obsproxy_feb_rain_deficit_mm,obsproxy_feb_heat_days_gt30,obsproxy_feb_heat_days_gt32,obsproxy_feb_heat_days_gt35,obsproxy_feb_hot_nights_tmin_gt18,obsproxy_feb_hot_nights_tmin_gt20,obsproxy_feb_hdd_tmax_gt30,obsproxy_feb_hdd_tmax_gt32,obsproxy_feb_hdd_tmax_gt35,obsproxy_mar_n_days,obsproxy_mar_tmax_mean_c,obsproxy_mar_tmin_mean_c,obsproxy_mar_tmean_mean_c,obsproxy_mar_tmax_anom_mean_c,obsproxy_mar_tmin_anom_mean_c,obsproxy_mar_tmean_anom_mean_c,obsproxy_mar_rain_sum_mm,obsproxy_mar_rain_deficit_mm,obsproxy_mar_heat_days_gt30,obsproxy_mar_heat_days_gt32,obsproxy_mar_heat_days_gt35,obsproxy_mar_hot_nights_tmin_gt18,obsproxy_mar_hot_nights_tmin_gt20,obsproxy_mar_hdd_tmax_gt30,obsproxy_mar_hdd_tmax_gt32,obsproxy_mar_hdd_tmax_gt35,obsproxy_apr_n_days,obsproxy_apr_tmax_mean_c,obsproxy_apr_tmin_mean_c,obsproxy_apr_tmean_mean_c,obsproxy_apr_tmax_anom_mean_c,obsproxy_apr_tmin_anom_mean_c,obsproxy_apr_tmean_anom_mean_c,obsproxy_apr_rain_sum_mm,obsproxy_apr_rain_deficit_mm,obsproxy_apr_heat_days_gt30,obsproxy_apr_heat_days_gt32,obsproxy_apr_heat_days_gt35,obsproxy_apr_hot_nights_tmin_gt18,obsproxy_apr_hot_nights_tmin_gt20,obsproxy_apr_hdd_tmax_gt30,obsproxy_apr_hdd_tmax_gt32,obsproxy_apr_hdd_tmax_gt35
2012,IND034055,Uttar Pradesh,Meerut,train,4130.0,4042.34375,4082.630615234375,87.65625,40.286865234375,1,1,1,0,87.65625,40.286865234375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0,40.286865234375,0.0,0.0,1.0,62,19.289336715206034,7.069057636876283,13.179197176041164,-0.3592255021508877,-0.6327147945280998,-0.4959701483394936,58.644218786148485,30.038159933617802,0,0,0,0,0,0.0,0.0,0.0,89,27.40171940835676,14.287554691614751,20.844637049985757,-0.1437465558188984,0.19391573978571697,0.02508459198340935,162.7673255902892,62.869697800296166,34,23,17,23,12,131.96172180175859,77.26620178222709,18.173449707031637,28,20.012671225411573,9.487033190046061,14.749852207728818,-1.1913310459681925,0.06530380249023435,-0.5630136217389788,133.36482505654567,18.144527392597254,0,0,0,0,0,0.0,0.0,0.0,31,27.51809032809352,13.699083685105869,20.608587006599695,0.5883225745197693,0.4219150885031641,0.5051188315114667,19.439098775889818,31.43194268011906,6,1,0,0,0,5.272393798828261,0.32967529296877274,0.0,30,34.17791442871096,19.376128133138042,26.7770212809245,0.07752753363715262,0.07835422092013869,0.07794087727864571,9.963401757853717,13.293227727579852,28,22,17,23,12,126.68932800293032,76.93652648925831,18.173449707031637
2012,IND034010,Uttar Pradesh,Baghpat,train,4450.0,4183.5390625,4199.23876953125,266.4609375,15.69970703125,1,1,1,0,266.4609375,15.69970703125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0,15.69970703125,0.0,0.0,1.0,62,19.207679305538065,7.6059826758600275,13.406830990699053,-0.49520307971585187,-0.5924635036017305,-0.5438332916587912,55.13216366303186,28.58226073073083,0,0,0,0,0,0.0,0.0,0.0,89,27.519537833567437,14.886178931761345,21.20285838266439,-0.28160680039842767,0.1378025050169223,-0.0719021476907529,157.4782744049329,56.60745209916821,35,25,18,23,21,145.47465515136798,89.423934936524,26.836651611328534,28,19.940044839041597,9.937158748081774,14.938601793561686,-1.2812345595586867,0.07114404345315593,-0.6050452580527654,130.23740928681218,15.21088024662091,0,0,0,0,0,0.0,0.0,0.0,31,27.453533344884097,14.254423867502544,20.85397860619332,0.40540874303455426,0.3339675848629314,0.36968816394874265,19.794590224635044,28.906683257985392,6,1,0,0,0,4.962274169922011,0.22052917480471024,0.0,30,34.66193593343101,20.15807800292971,27.41000696818036,-0.05853695339626732,-0.002686846697771846,-0.030611900047019937,7.446274893485679,12.489888594561902,29,24,18,23,21,140.51238098144597,89.2034057617193,26.836651611328534
2012,IND013021,Haryana,Sonepat,train,4530.0,4706.861328125,4867.224609375,-176.861328125,160.36328125,0,1,0,1,176.861328125,160.36328125,16,0.3333333333333333,0.6111111111111112,0.6694677871148459,2.0,0.3333333333333333,0.6111111111111112,0.6694677871148459,2.0,160.36328125,1.0,0.0,0.0,62,19.158977680821586,7.369831503591253,13.264404592206423,-0.6185503176890824,-0.5851300694181928,-0.6018401935536375,57.90904591506751,28.483881817410236,0,0,0,0,0,0.0,0.0,0.0,89,27.56942618723668,14.711548091588417,21.14048713941255,-0.46967670950252605,0.038586410541510685,-0.21554514948050754,136.95023733563892,49.43147233408423,35,25,18,23,17,151.6128692626961,94.75299072265682,29.88209228515666,28,19.898883710588752,9.806431797572568,14.852657754080658,-1.4019136580209888,0.1762457953559029,-0.6128339313325426,113.67965649161488,12.852955646430525,0,0,0,0,0,0.0,0.0,0.0,31,27.405856027910808,13.997235993416101,20.701546010663456,0.16981358681955644,0.18619397891465064,0.1780037828671038,17.750160158262588,25.085934617576687,6,1,0,0,0,4.199868774414199,0.08681640625002274,0.0,30,34.89762166341148,20.027779134114606,27.462700398763044,-0.26039553041811275,-0.24242350260416667,-0.25140951651113996,5.520420685761451,11.492582070077017,29,24,18,23,17,147.4130004882819,94.6661743164068,29.88209228515666
2012,IND013017,Haryana,Panipat,train,4600.0,4792.6171875,4953.85302734375,-192.6171875,161.23583984375,0,1,0,1,192.6171875,161.23583984375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0,161.23583984375,1.0,0.0,0.0,62,18.865367815571457,7.3901311074534,13.127749461512435,-0.6145481670201892,-0.5756751713359656,-0.5951116691780773,59.593795064938604,30.965398067736025,0,0,0,0,0,0.0,0.0,0.0,89,27.204227473226847,14.608838267808572,20.906532870517708,-0.4718981110647821,0.07804382933808329,-0.19692714086334948,152.91068742343685,54.72855170499026,30,23,17,23,15,139.21327209472724,86.4885681152349,24.2839385986332,28,19.67819747924807,9.795753370012578,14.736975424630325,-1.3226806398422006,0.1834329272073413,-0.5696238563174293,128.41027968314302,14.796072311500955,0,0,0,0,0,0.0,0.0,0.0,31,26.90974357358873,13.931941173922654,20.420842373755693,0.07992056022835489,0.24088579950366815,0.16040317986601135,19.06823195173473,27.295268144289516,2,0,0,0,0,1.9547607421875455,0.0,0.0,30,34.53282216389976,19.800511169433616,27.16666666666669,-0.24804704454209994,-0.18858936451099523,-0.21831820452654788,5.432175788559107,12.637211249199783,28,23,17,23,15,137.2585113525397,86.4885681152349,24.2839385986332
2012,IND013013,Haryana,Mahendragarh,train,4780.0,4618.771484375,4607.4443359375,161.228515625,-11.3271484375,1,0,0,1,161.228515625,11.3271484375,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,2.0,0.4444444444444444,0.6111111111111112,0.6694677871148459,2.0,11.3271484375,1.0,0.0,0.0,62,20.83036587622859,7.21569509198591,14.023030484107256,-0.5014477528124303,-0.5299679609182488,-0.5157078568653394,40.598886440136994,17.726094013763575,0,0,0,0,0,0.0,0.0,0.0,89,29.486310534530833,15.06955717279672,22.277933853663775,-0.48381749223382836,-0.14588086227055047,-0.3148491772521898,66.17275345309099,25.3026415865111,46,36,23,25,22,215.1024566650401,131.99353942871176,48.464993286133335,28,21.812630135672457,9.807358224051361,15.809994179861908,-1.4442721170092387,0.07121621994745168,-0.6865279485308935,54.747877834015526,4.9613955129440175,0,0,0,0,0,0.0,0.0,0.0,31,29.987576687720537,14.418770870085709,22.20317377890312,0.48178002142137094,0.020246061372927823,0.25101304139714936,8.259324056758487,14.560876128640526,16,8,0,1,0,31.1893402099613,7.578747558593932,0.0,30,36.13043721516929,20.65342203776044,28.391929626464865,-0.5851772732204853,-0.5201692934389467,-0.5526732833297169,3.1655515623169777,5.780369944926559,30,28,23,24,22,183.9131164550788,124.41479187011782,48.464993286133335
2012,IND013003,Haryana,Charkhi Dadri,train,3740.0,4233.05078125,4390.29052734375,-493.05078125,157.23974609375,0,1,0,1,493.05078125,157.23974609375,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,2.0,0.4444444444444444,0.6111111111111112,0.6694677871148459,2.0,157.23974609375,1.0,0.0,0.0,62,20.348469937232245,7.075744432018672,13.712107184625463,-0.6340434303420416,-0.5327098942144798,-0.5833766622782607,49.814509000019825,20.40977402669344,0,0,0,0,0,0.0,0.0,0.0,89,28.918187756484837,14.809774745984045,21.863981251234442,-0.5698111506734747,-0.12574587094501016,-0.34777851080924227,77.25005095660356,30.042354238949947,42,30,22,24,19,193.92265625000095,119.64271545410224,42.5408203125005,28,21.236122567313082,9.710510144914922,15.473316356114001,-1.5250829060872395,0.17929882473415798,-0.672892040676541,62.73920642750454,6.667552830203603,0,0,0,0,0,0.0,0.0,0.0,31,29.18279517389115,14.085895956716252,21.6343455653037,0.27304279505138324,-0.008308437990031451,0.13236717853067628,10.952388549007082,16.135356482259596,12,3,0,1,0,19.48202819824246,3.2896087646485057,0.0,30,35.814687601725275,20.31709645589195,28.065892028808616,-0.5491732562029803,-0.5318062676323784,-0.5404897619176795,3.558455980091935,7.239444926486752,30,27,22,23,19,174.4406280517585,116.35310668945374,42.5408203125005
2012,IND013002,Haryana,Bhiwani,train,4040.0,4197.7509765625,4211.4208984375,-157.7509765625,13.669921875,0,1,0,1,157.7509765625,13.669921875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0,13.669921875,1.0,0.0,0.0,62,20.414802600491445,7.086672924410935,13.750737762451195,-0.6602056906642025,-0.462154593518985,-0.5611801420915936,48.94383217858285,19.763094730902733,0,0,0,0,0,0.0,0.0,0.0,89,28.91402605035334,14.76788868421921,21.840957367286276,-0.6202478111162321,-0.13501424229844528,-0.3776310267073385,78.99327699701462,30.424245615425498,41,29,20,24,18,185.22005615234468,113.02211608886785,37.17489624023483,28,21.49521462576732,9.707263837541875,15.6012392316546,-1.4572416638571117,0.17034379262772825,-0.6434489356146917,65.31687494576909,7.262456530079413,0,0,0,0,0,0.0,0.0,0.0,31,29.145074462890648,14.09289974089594,21.618987101893293,0.16689303271659325,-0.02526100732946901,0.07081601269356218,10.96002561412024,15.782445686660633,11,2,0,1,0,17.235055541992438,2.843600463867233,0.0,30,35.59950002034507,20.18862711588544,27.894063568115257,-0.6524324205186638,-0.533426751030816,-0.5929295857747398,2.716376437125291,7.379343398685453,30,27,20,23,18,167.98500061035224,110.17851562500061,37.17489624023483
2012,IND013019,Haryana,Rohtak,train,3740.0,4246.373046875,4400.34228515625,-506.373046875,153.96923828125,0,1,0,1,506.373046875,153.96923828125,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0,153.96923828125,1.0,0.0,0.0,62,19.5009492935673,7.138099473522578,13.319524383544945,-0.6708074863666276,-0.576730051348286,-0.6237687688574569,57.66124318000675,26.08977266434019,0,0,0,0,0,0.0,0.0,0.0,89,28.000197918495456,14.63331165099414,21.3167547847448,-0.562629347288058,-0.04404488514722813,-0.30333711621764303,109.37523481357039,41.20933601259311,37,27,19,23,18,166.91853637695397,104.41762084960999,35.51691284179731,28,20.237407575334846,9.688829040527366,14.963118307931106,-1.5112497238885791,0.22775456262013272,-0.6417475806342229,90.01907394106092,10.5000796925963,0,0,0,0,0,0.0,0.0,0.0,31,27.943815957346292,13.867410770539337,20.905613363942816,0.1324556959145386,0.0744247163068435,0.10344020611069084,14.85666981257964,20.88050801339088,7,2,0,0,0,7.806628417968909,0.7520324707031705,0.0,30,35.3037302652995,20.039592997233097,27.6716616312663,-0.3955048737702548,-0.4201429578993056,-0.4078239158347801,4.499491059929824,9.82874830660593,30,25,19,23,18,159.11190795898506,103.66558837890682,35.51691284179731
2012,IND013007,Haryana,Hissar,train,4260.0,4606.68359375,4709.09912109375,-346.68359375,102.41552734375,0,1,0,1,346.68359375,102.41552734375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0,102.41552734375,1.0,0.0,0.0,62,19.881076985020805,7.151613346222931,13.516345165621873,-0.693354234045979,-0.4369626609227991,-0.565158447484389,50.8980562101151,23.022504987258504,0,0,0,0,0,0.0,0.0,0.0,89,28.256445792551812,14.598650883021001,21.427548337786405,-0.6581736551539579,-0.09809467825252619,-0.37813416670324207,102.73394845475514,38.56110382500876,38,29,17,23,13,156.91344909668055,95.15192260742253,27.545336914062887,28,21.04043350219729,9.669802420479934,15.35511796133861,-1.3435716174897696,0.1818271818615142,-0.5808722178141278,87.37422194190731,10.566125903722398,0,0,0,0,0,0.0,0.0,0.0,31,28.229726779076383,13.967659045803954,21.098692912440168,-0.03417214014196878,0.019611919225330416,-0.0072801104583193835,13.168552316539717,18.776394418484895,8,2,0,0,0,6.343441772461119,0.432559204101608,0.0,30,35.01900024414065,19.85093434651695,27.4349672953288,-0.6632704558195894,-0.480985231752749,-0.5721278437861689,2.1911741963081113,9.218583502801467,30,27,17,23,13,150.57000732421943,94.71936340332093,27.545336914062887
2012,IND013009,Haryana,Jind,train,4270.0,4570.6875,4713.5888671875,-300.6875,142.9013671875,0,1,0,1,300.6875,142.9013671875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0,142.9013671875,1.0,0.0,0.0,62,18.94901797386909,7.180922772807483,13.06497037333829,-0.7105480180419048,-0.5145075261379229,-0.6125277720899137,59.90439866723682,30.172590219949008,0,0,0,0,0,0.0,0.0,0.0,89,27.307052509436467,14.414421235845351,20.86073687264091,-0.6493787444039676,-0.008638912967677078,-0.32900882868582243,136.13278907828226,50.30017359940247,30,23,15,23,12,139.74296569824287,85.69907836914115,23.394058227539404,28,19.94282684326174,9.660619899204821,14.801723371233281,-1.3424333844866072,0.24701763334728416,-0.5477078755696615,116.13616816914146,14.579767333378188,0,0,0,0,0,0.0,0.0,0.0,31,26.943203144688784,13.740824840914842,20.342013992801814,-0.16932131312654025,0.1313728688011034,-0.01897422216271849,16.862930382139893,23.86579994014023,2,0,0,0,0,1.7557861328125455,0.0,0.0,30,34.55630747477216,19.547352091471378,27.051829783121768,-0.49858709264684553,-0.3919305306893808,-0.4452588116681133,3.1336905270009083,11.854606325884056,28,23,15,23,12,137.98717956543032,85.69907836914115,23.394058227539404
2012,IND013005,Haryana,Fatehabad,train,4680.0,5070.0390625,5149.1767578125,-390.0390625,79.1376953125,0,1,0,1,390.0390625,79.1376953125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0,79.1376953125,1.0,0.0,0.0,62,19.575390526556212,7.119731583133843,13.347561054845032,-0.7334519799892195,-0.5150172189145106,-0.6242345994518649,47.236439441747564,23.411739661030825,0,0,0,0,0,0.0,0.0,0.0,89,27.806662295909433,14.457254885555674,21.131958590732552,-0.6388825643970429,-0.10889003339331689,-0.3738862988951798,110.85849956796051,41.21224087379899,32,25,16,23,11,146.2028228759773,87.77148437500057,23.183450317383176,28,20.528931100027926,9.539219338553314,15.034075219290619,-1.2878709823366197,0.19839780292813733,-0.544736589704241,94.2350376311224,11.79532889440947,0,0,0,0,0,0.0,0.0,0.0,31,27.65384235997356,13.823899102980114,20.738870731476837,-0.08907577897485495,-0.011387705375643951,-0.050231742175249276,14.382890897374864,19.245262332335844,3,0,0,0,0,3.407543945312568,0.0,0.0,30,34.75712534586591,19.70188903808596,27.229507191975934,-0.6012937192563658,-0.49644441957826957,-0.5488690694173178,2.240571039463248,10.171649647053673,29,25,16,23,11,142.79527893066472,87.77148437500057,23.183450317383176
2012,IND013020,Haryana,Sirsa,train,4850.0,5069.5390625,5121.4697265625,-219.5390625,51.9306640625,0,1,0,1,219.5390625,51.9306640625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0,51.9306640625,1.0,0.0,0.0,62,20.03505834764051,6.943617100869479,13.489337724255,-0.7352403210055444,-0.6190864535642782,-0.6771633872849112,33.906179665422314,17.423268845011034,0,0,0,0,0,0.0,0.0,0.0,89,28.12008433824177,14.446610079990366,21.28334720911607,-0.5389082928870651,-0.17680231253901377,-0.35785530271303934,85.50909751703875,32.84492285488428,38,29,18,23,14,161.90444641113368,95.79337158203191,25.96853332519572,28,20.60277219499863,9.352193995884509,14.977483095441569,-1.294656783815414,0.20788223024398558,-0.5433872767857143,70.85006067455106,9.142284199738107,0,0,0,0,0,0.0,0.0,0.0,31,28.18631749306958,13.75340989635839,20.969863694713986,0.15651421222208242,-0.15761760315160184,-0.0005516954647597065,12.205767244367962,14.822098323133712,8,2,0,0,0,9.870404052734557,0.9716064453125455,0.0,30,35.06780141194664,19.917705281575543,27.49275334676109,-0.5521462899667251,-0.5556654188368054,-0.553905854401765,2.453269598119732,8.880540332012462,30,27,18,23,14,152.03404235839912,94.82176513671936,25.96853332519572
2012,IND013010,Haryana,Kaithal,train,4680.0,4805.828125,4933.5400390625,-125.828125,127.7119140625,0,1,0,1,125.828125,127.7119140625,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0,127.7119140625,1.0,0.0,0.0,62,18.346650941910294,7.130434885332684,12.738542913621494,-0.7313434231665826,-0.5414176311971466,-0.6363805271818646,63.64032875628618,34.667117495996834,0,0,0,0,0,0.0,0.0,0.0,89,26.60559980413889,14.172856774490892,20.389228289314893,-0.6658528645833337,0.041544520155469736,-0.31215417221393177,159.92834640494863,58.51310590698951,28,23,12,23,9,123.86021118164126,74.96564941406302,17.597247314453398,28,19.32948946271626,9.582998439243884,14.456243950980072,-1.2632755097888766,0.3044808402894036,-0.47939733474973617,137.7488988954865,17.494933928824743,0,0,0,0,0,0.0,0.0,0.0,31,25.988483355122252,13.518738580519177,19.753610967820713,-0.3325380714990762,0.1941401984101981,-0.06919893654443877,19.084216580214203,27.260817869877084,1,0,0,0,0,0.08071289062502274,0.0,0.0,30,34.03432312011721,19.132646687825545,26.583484903971378,-0.4526836819118928,-0.36154491283275464,-0.4071142973723236,3.0952309292479185,13.757354108287675,27,23,12,23,9,123.77949829101624,74.96564941406302,17.597247314453398
2012,IND028013,Punjab,Mansa,train,4440.0,4794.2109375,4831.685546875,-354.2109375,37.474609375,0,1,0,1,354.2109375,37.474609375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,2.0,0.6666666666666666,0.6212121212121212,0.6694677871148459,2.0,37.474609375,0.0,1.0,0.0,62,19.033988509639627,7.020741911857382,13.02736521074851,-0.7856962415907113,-0.6633099518369175,-0.7245030967138147,45.083319618583005,25.200793343299846,0,0,0,0,0,0.0,0.0,0.0,89,27.119342143883888,14.238395159432079,20.678868651657982,-0.598263134521789,-0.11128852072726463,-0.3547758276245269,123.40827623617386,46.14160118877708,30,24,14,23,11,137.43556213378974,82.33692016601617,19.94396057128938,28,19.601520429338752,9.34690137590683,14.47421090262279,-1.2694169907342816,0.24817372882176977,-0.510621630956256,104.09504820026876,13.809532997698062,0,0,0,0,0,0.0,0.0,0.0,31,26.776556494928197,13.54805120652724,20.16230385072772,-0.1333088755180332,-0.055517435928399424,-0.09441315572321639,16.43375192833423,20.577552555137792,2,0,0,0,0,1.794558715820358,0.0,0.0,30,34.49018758138023,19.517144775390648,27.00366617838544,-0.45230560302734363,-0.5044167412651908,-0.4783611721462672,2.8794761075708664,11.75451563594123,28,24,14,23,11,135.6410034179694,82.33692016601617,19.94396057128938
2012,IND034018,Uttar Pradesh,Bijnor,train,3190.0,3118.15625,3143.74462890625,71.84375,25.58837890625,1,1,1,0,71.84375,25.58837890625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,2.0,25.58837890625,0.0,0.0,1.0,62,18.056740594679322,3.7587165094191257,10.907728552049228,-0.1432529299062641,-0.7061895828520524,-0.42472125637915814,80.05084476747408,41.83684969123928,0,0,0,0,0,0.0,0.0,0.0,89,25.09170950557411,10.308095250504763,17.699902378039436,-0.06078943450203842,0.19601217548498956,0.06761137049147548,189.8589211710455,88.91097663346812,21,14,0,1,0,44.83402404785204,10.075949096680006,0.0,28,18.49367403302876,6.229046848842098,12.36136044093543,-1.058970194014292,0.192671397375682,-0.43314939831930493,140.92753554329374,28.692802121903064,0,0,0,0,0,0.0,0.0,0.0,31,25.520229511876284,9.757826577463481,17.63902804466988,0.7740300222964266,0.4489278485698086,0.6114789354331177,25.744653712354648,39.397388708959454,0,0,0,0,0,0.0,0.0,0.0,30,30.80707194010419,14.683818054199241,22.745444997151715,0.008199169017650831,-0.06221596046730304,-0.02700839572482631,23.186731915397104,20.82078580260562,21,14,0,1,0,44.83402404785204,10.075949096680006,0.0
2012,IND034058,Uttar Pradesh,Muzaffarnagar,train,3650.0,3568.875,3653.642578125,81.125,84.767578125,1,1,1,0,81.125,84.767578125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0,84.767578125,0.0,0.0,1.0,62,19.00285664220011,6.405713776619226,12.704285209409674,-0.3643409154748404,-0.6552573583459342,-0.5097991369103874,68.51949171934939,36.029400001750425,0,0,0,0,0,0.0,0.0,0.0,89,26.999294220999406,13.493695616990015,20.24649491899471,-0.24104101440582087,0.20856587270672414,-0.016237570849548386,163.92545913988397,67.34867504206481,28,21,12,20,5,113.45289306640689,64.66776428222704,9.925662231445585,28,19.918686894008115,9.08585128784182,14.502269090924967,-1.1082436092316157,0.24206524803524934,-0.43308918059818335,138.64262992686417,21.24556834641515,0,0,0,0,0,0.0,0.0,0.0,31,26.950616455078148,12.914808999338481,19.932712727208315,0.29858557041400663,0.43829400394125245,0.36843978717762954,16.85483096543976,32.30066647341225,1,0,0,0,0,1.5526062011718977,0.0,0.0,30,33.65816141764325,18.20586649576825,25.932013956705752,0.010733936451099288,-0.060085946542245236,-0.024676005045572918,8.427998247580035,13.802440222237406,27,21,12,20,5,111.90028686523499,64.66776428222704,9.925662231445585
2012,IND034068,Uttar Pradesh,Shamli,train,3760.0,3901.53125,3980.5498046875,-141.53125,79.0185546875,0,1,0,1,141.53125,79.0185546875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,2.0,0.5555555555555556,0.7007407407407408,0.6694677871148459,2.0,79.0185546875,0.0,0.0,1.0,62,18.736041948872238,6.888677338630945,12.812359643751599,-0.4986387956954245,-0.6059691179610495,-0.552303956828237,65.8837753219932,35.11805222849012,0,0,0,0,0,0.0,0.0,0.0,89,26.867856726485712,13.95589428162309,20.4118755040544,-0.3801028171877442,0.16015034460098695,-0.10997623629337844,166.74947843893793,64.04281678491083,28,23,14,23,5,119.19562988281314,70.46120910644584,13.942968750000318,28,19.66506238664902,9.431888471330938,14.548475428989978,-1.1692913600376678,0.23673339117140987,-0.4662789844331288,141.90818413399393,19.28551669518614,0,0,0,0,0,0.0,0.0,0.0,31,26.590385978452645,13.353133466166858,19.971759722309752,0.09105570256496417,0.3683725992838539,0.2297141509244093,18.368075787268623,30.89561885707198,1,0,0,0,0,1.0389038085937727,0.0,0.0,30,33.877184549967474,18.801152547200545,26.339168548584006,-0.13039064760561406,-0.12649016203703703,-0.1284404048213254,6.473218517675377,13.861681232652701,27,23,14,23,5,118.15672607421936,70.46120910644584,13.942968750000318
